Function,Variant,Mean,Std,Best,Worst,Time_s,Tortuosity
Schwefel (F1),Baseline,5397.26457639881,697.6537357222919,4152.568939647612,6306.981796705895,0.2559744119644165,3.3281519006698312
Schwefel (F1),Chaotic Init,3742.363461326866,108.53279094871593,3573.576987427352,3901.24061319256,0.24829883575439454,1.3006604551999912
Schwefel (F1),Potential Field,4518.202396585759,894.4555369187141,2887.6413942200106,5482.039578738388,0.6979216575622559,5.021115230289665
Schwefel (F1),OBL,5642.4085961015,820.1909055714137,4385.371559681916,7171.521685947246,0.2761300325393677,3.4859747268198533
Schwefel (F1),Chaotic + PF,3640.8506713678057,172.33437290270572,3568.7717023722653,4156.638164615277,0.6802297353744506,1.54064230982668
Schwefel (F1),Chaotic + OBL,574.7401891725501,756.2170115731768,80.49537539640005,2656.3471519604445,0.277962851524353,1.2329646564405041
Schwefel (F1),PF + OBL,4460.350550137753,887.3501188620592,3010.6945090580957,5581.702494473699,0.7104538679122925,4.686793899569677
Schwefel (F1),All Combined (COB-SSA),37.855262250165104,40.476000818345405,2.7272235216423724,105.80687512679287,0.7410782814025879,1.0634544274617503
Lunacek (F2),Baseline,224.29005970338457,44.61542958119343,151.4613425175811,318.0319854534731,0.4174890756607056,3.214530981856761
Lunacek (F2),Chaotic Init,99.79496287799859,8.525732573309769,83.34290904608562,113.11018341102007,0.41770310401916505,4.579527452661347
Lunacek (F2),Potential Field,187.88812875695112,38.536270888639464,122.92647355796646,239.14366008919322,0.852831244468689,3.7654492154980383
Lunacek (F2),OBL,215.89185308321788,23.264813552282455,174.29099114400512,254.2969859466271,0.45685620307922364,3.237525332758441
Lunacek (F2),Chaotic + PF,75.1178875353313,14.363693468746112,46.048511061562536,93.39404247265003,0.8656795024871826,4.614333444095634
Lunacek (F2),Chaotic + OBL,95.64414862559461,20.48373470721297,67.03917459541968,145.97772669969302,0.45956475734710694,2.312910317561089
Lunacek (F2),PF + OBL,187.9218059850583,30.220884205064202,137.2119626867093,231.16256757585296,0.9153215408325195,3.600694136256184
Lunacek (F2),All Combined (COB-SSA),57.23629858624389,11.900834941774754,41.84457114202493,74.65038259276756,0.9119787216186523,1.5793435810189553
Styblinski (F3),Baseline,-976.81790167967,39.066308272768495,-1050.6320588939423,-913.1852150147195,0.30187258720397947,7.108483118919985
Styblinski (F3),Chaotic Init,-1158.7528293868606,11.430180022763512,-1170.8662131914639,-1137.4967627128208,0.30116493701934816,7.819150240611468
Styblinski (F3),Potential Field,-999.3610920707658,30.453569374897462,-1046.2751549539669,-946.0849913944411,0.7397911787033081,4.504010927800698
Styblinski (F3),OBL,-992.796018134741,44.58468969936403,-1086.0518116588664,-955.8887782821286,0.32836573123931884,7.073580944528665
Styblinski (F3),Chaotic + PF,-1173.2788420841875,0.5701830659433943,-1174.0548497855693,-1172.3706495806011,0.7451796531677246,7.332256176186578
Styblinski (F3),Chaotic + OBL,-1159.3003102498496,10.430909436248264,-1171.77347353491,-1138.4927634817338,0.3277074575424194,7.736397211322161
Styblinski (F3),PF + OBL,-1006.5245912979248,30.992152371587366,-1074.6660325944226,-961.5380923480282,0.7678812503814697,3.9693892023914414
Styblinski (F3),All Combined (COB-SSA),-1173.2148992783539,0.5172094991171158,-1173.8566145126028,-1171.8689883141544,0.7682302236557007,7.192054783524801
Qing (F4),Baseline,1065.0201744240544,211.12279031350764,775.3152936995432,1510.313887488904,0.2620100021362305,1.8614164672120608
Qing (F4),Chaotic Init,915.7285667214197,286.5227134756628,399.82931883270766,1472.8221026595838,0.26622681617736815,1.6544639822093388
Qing (F4),Potential Field,417.9626778749347,164.74353075946246,237.41706332291056,738.0310816642329,0.6805600166320801,4.006733422156214
Qing (F4),OBL,1152.4011872550527,335.41619817009615,753.427989047547,1916.0414289115627,0.2843679904937744,3.302423270226695
Qing (F4),Chaotic + PF,374.7090516783624,229.4373751853363,114.27648982985215,919.6788269915951,0.6795053720474243,2.674858772870475
Qing (F4),Chaotic + OBL,1335.539568166843,281.22849309020876,1018.4571597793591,1972.9677258029735,0.28395378589630127,3.326625019203637
Qing (F4),PF + OBL,450.83738148994314,186.5511266169144,257.2906507504397,729.3076707370782,0.706734585762024,4.539735714225162
Qing (F4),All Combined (COB-SSA),377.1837309295443,120.79667928101125,177.36947633954915,551.206206831194,0.7090358257293701,4.2634870985653475
Sphere (F5),Baseline,3.403199327299251e-70,1.0201536478149586e-69,2.093739609937921e-163,3.400780111243649e-69,0.2268826484680176,2.070293179677877
Sphere (F5),Chaotic Init,1.3465471105395732e-65,4.0396383056645286e-65,7.241031165568833e-114,1.3465462027530439e-64,0.22642226219177247,1.9758195876337559
Sphere (F5),Potential Field,6.772678462547414e-10,1.573619535118533e-09,6.704904622365592e-21,5.330079198364497e-09,0.7277563810348511,3.9606145800588712
Sphere (F5),OBL,2.0465400104562462e-77,6.139620031361234e-77,2.0094006757916472e-128,2.0465400104539947e-76,0.2555086612701416,3.33644470762536
